cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Atom C2750 @ 2.40GHz,232,"2,775",11.96,658,2.83,20,138.77,8,2014,FCBGA1283,Server
AMD A8-8650,,"2,774",,"1,408",,65,42.67,4,2015,FM2+,Desktop
Rockchip RK3399,,"2,770",,"1,140",,,,8,2021,unknown,Mobile/Embedded
Intel Core 860 @ 2.80GHz,317.81,"2,754",8.66,"1,142",3.59,,,4,2010,unknown,Unknown
Intel Xeon E5-2603 v2 @ 1.80GHz,59,"2,751",46.63,977,16.57,80,34.39,4,2014,LGA 2011,Server
Intel Core i5-7Y54 @ 1.20GHz,,"2,741",,"1,571",,4.5,609.21,2,2016,FCBGA1515,Laptop
Intel Core i7-920 @ 2.67GHz,189.88,"2,741",14.44,"1,220",6.42,130,21.09,4,2008,LGA1366,Desktop
Intel Core i5-5300U @ 2.30GHz,289.99,"2,740",9.45,"1,647",5.68,15,182.66,2,2015,FCBGA1168,Laptop
MediaTek MT6779V/CE,,"2,740",,"1,224",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5540 @ 2.53GHz,71.45,"2,738",38.33,"1,200",16.79,80,34.23,4,2009,LGA1366,Server
AMD A10-5700 APU,59.95,"2,735",45.62,"1,441",24.03,65,42.08,2,2012,FM2,Desktop
Intel Pentium G4500 @ 3.50GHz,166.67,"2,734",16.4,"2,135",12.81,51,53.61,2,2015,FCLGA1151,Desktop
AMD FX-4130 Quad-Core,22.21,"2,730",122.94,"1,356",61.06,125,21.84,2,2012,AM3+,Desktop
AMD RX-427BB,,"2,729",,"1,297",,35,77.98,4,2015,FP3,Laptop
AMD PRO A12-9800B,,"2,729",,"1,387",,15,181.91,4,2016,FP4,Laptop
AMD RX-425BB,,"2,724",,"1,282",,35,77.83,4,2021,FP3,Mobile/Embedded
Intel Core i3-7100U @ 2.40GHz,462,"2,721",5.89,"1,391",3.01,15,181.43,2,2016,FCBGA1356,Laptop
AMD 3015e,,"2,720",,"1,391",,6,453.31,2,2020,unknown,Laptop
Intel Core i7-5500U @ 2.40GHz,,"2,719",,"1,631",,15,181.28,2,2015,FCBGA1168,Laptop
AMD A6-9400,,"2,717",,"1,664",,10,271.7,2,2019,FT4,Laptop
Intel Celeron G4950 @ 3.30GHz,1008.66,"2,714",2.69,"2,041",2.02,54,50.26,2,2021,FCLGA1151,Desktop
Intel Xeon X5470 @ 3.33GHz,179.95,"2,709",15.05,"1,454",8.08,120,22.57,4,2009,LGA771,Server
AMD A8-5500B APU,49.04,"2,707",55.2,"1,393",28.4,65,41.65,2,2013,FM2,Desktop
Intel Celeron J4115 @ 1.80GHz,,"2,706",,"1,069",,,,4,2020,unknown,Desktop
Intel Xeon X5492 @ 3.40GHz,1391.29,"2,705",1.94,"1,446",1.04,150,18.04,4,2008,LGA771,Server
Intel Xeon E5-2407 @ 2.20GHz,325.03,"2,699",8.3,920,2.83,80,33.74,4,2012,LGA 1356,Server
Intel Pentium Silver N5030 @ 1.10GHz,,"2,695",,"1,301",,6,449.19,4,2020,FCBGA1090,Laptop
Intel Xeon E5607 @ 2.27GHz,100,"2,686",26.86,"1,002",10.02,80,33.58,4,2011,LGA1366,Server
Intel Core i7-4600U @ 2.10GHz,,"2,685",,"1,673",,15,179.02,2,2013,FCBGA1168,Laptop
Intel Core i5-4402E @ 1.60GHz,,"2,681",,"1,510",,25,107.26,2,2016,FCBGA1364,Laptop
Intel Xeon X3440 @ 2.53GHz,50,"2,680",53.61,"1,149",22.99,95,28.21,4,2009,LGA1156,Server
Intel Core i3-4110M @ 2.60GHz,,"2,678",,"1,389",,37,72.38,2,2014,FCPGA946,Laptop
Intel Core i7-7Y75 @ 1.30GHz,,"2,666",,"1,604",,4.5,592.39,2,2016,FCBGA1515,"Desktop, Laptop"
AArch64 rev 0 (aarch64),,"2,656",,"1,073",,,,8,2021,unknown,Unknown
AMD Athlon X4 740 Quad Core,24.99,"2,655",106.26,"1,356",54.25,65,40.85,2,2012,FM2,Desktop
Intel Core i7-3687U @ 2.10GHz,,"2,653",,"1,603",,17,156.06,2,2013,BGA1023,Laptop
Intel Core i3-3250T @ 3.00GHz,,"2,650",,"1,684",,35,75.71,2,2016,FCLGA1155,Desktop
Intel Celeron G5900T @ 3.20GHz,42,"2,648",63.04,"2,041",48.6,35,75.64,2,2021,FCLGA1200,Desktop
Intel Core i5-3320M @ 2.60GHz,44.04,"2,646",60.09,"1,612",36.6,35,75.61,2,2012,BGA1023,Laptop
AMD Phenom II X4 970,59.88,"2,644",44.15,"1,412",23.58,125,21.15,4,2010,AM3,Unknown
Intel Core i3-6100U @ 2.30GHz,529.99,"2,640",4.98,"1,347",2.54,15,176,2,2015,FCBGA1356,Laptop
Intel Core i5-3340M @ 2.70GHz,69.95,"2,636",37.69,"1,630",23.3,35,75.32,2,2013,BGA1023,Laptop
Intel Xeon X5482 @ 3.20GHz,99.95,"2,636",26.37,"1,394",13.95,150,17.57,4,2009,LGA771,Server
AMD FirePro A320 APU,,"2,634",,"1,482",,100,26.34,4,2016,FM2,Desktop
"Qualcomm Technologies, Inc SM6150",,"2,634",,"1,279",,,,8,2021,unknown,Mobile/Embedded
ARM D2000/8 8 Core 2300 MHz,,"2,633",,585,,,,8,2022,unknown,Unknown
Intel Core2 Extreme X9770 @ 3.20GHz,1608.95,"2,632",1.64,"1,398",0.87,136,19.35,4,2008,LGA775,Desktop
Intel Xeon E5-2609 @ 2.40GHz,71.87,"2,623",36.5,"1,081",15.04,80,32.79,4,2012,LGA2011,Server
AMD PRO A12-8800B,,"2,622",,"1,357",,15,174.78,2,2015,FP4,Laptop
Intel Core i5-5350U @ 1.80GHz,,"2,614",,"1,694",,15,174.29,2,2015,FCBGA1168,Laptop
Intel Xeon E5530 @ 2.40GHz,29.99,"2,614",87.15,"1,156",38.55,80,32.67,4,2009,LGA1366,Server
Intel Core i5-4288U @ 2.60GHz,,"2,612",,"1,620",,28,93.27,2,2013,FCBGA1168,Laptop
AMD A12-9720P,,"2,608",,"1,326",,15,173.85,4,2017,FP4,Laptop
Intel Core i5-680 @ 3.60GHz,309.19,"2,603",8.42,"1,550",5.01,73,35.65,2,2010,LGA1156,Desktop
AMD PRO A10-9700B,,"2,602",,"1,311",,15,173.5,4,2018,FP4,Laptop
AMD Athlon II X4 559,,"2,602",,"1,399",,,,4,2013,unknown,Unknown
Intel Pentium G4400 @ 3.30GHz,97.41,"2,599",26.68,"2,024",20.78,54,48.13,2,2015,FCLGA1151,Desktop
Intel Core i5-760 @ 2.80GHz,265,"2,599",9.81,"1,309",4.94,95,27.36,4,2010,LGA1156,Desktop
1-Unisoc,,"2,596",,"1,083",,,,8,2022,unknown,Mobile/Embedded
Intel Core i7-4510U @ 2.00GHz,,"2,595",,"1,549",,15,172.97,2,2014,FCBGA1168,Laptop
Intel Pentium Silver N5000 @ 1.10GHz,161,"2,593",16.1,"1,143",7.1,6,432.15,4,2018,FCBGA1090,Laptop
Intel Xeon L3426 @ 1.87GHz,227,"2,590",11.41,"1,167",5.14,45,57.55,4,2010,LGA1156,Server
Intel Core m3-7Y30 @ 1.00GHz,,"2,589",,"1,386",,4.5,575.3,2,2016,FCBGA1515,Laptop
Intel Core i3-5157U @ 2.50GHz,,"2,588",,"1,325",,28,92.42,2,2015,FCBGA1168,Laptop
Intel Core i7-8500Y @ 1.50GHz,393,"2,587",6.58,"1,477",3.76,5,517.42,2,2018,FCBGA1515,Laptop
Intel Xeon X5460 @ 3.16GHz,219.55,"2,586",11.78,"1,378",6.28,120,21.55,4,2009,LGA771,Server
AMD FX-770K Quad-Core,,"2,578",,"1,413",,65,39.66,2,2014,FM2+,Desktop
AMD A8-5500 APU,58.95,"2,577",43.72,"1,334",22.62,65,39.65,2,2012,FM2,Desktop
Hisilicon Kirin970,,"2,577",,922,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B65,,"2,576",,"1,357",,,,4,2011,AM2+/AM3,Desktop
MT6768G,,"2,572",,"1,142",,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G4930 @ 3.20GHz,107.41,"2,571",23.94,"1,999",18.61,54,47.61,2,2019,FCLGA1151-2,Desktop
AMD Athlon II X4 557,,"2,567",,"1,345",,160,16.04,4,2021,AM3,Desktop
AMD FX-4100 Quad-Core,25.99,"2,565",98.68,"1,279",49.2,95,27,2,2011,AM3+,Desktop
Intel Core i3-7020U @ 2.30GHz,281,"2,564",9.13,"1,324",4.71,15,170.95,2,2018,FCBGA1356,Laptop
Intel Core i5-3610ME @ 2.70GHz,,"2,553",,"1,574",,35,72.95,2,2012,BGA1023,Laptop
AMD Phenom II X4 965,74.02,"2,546",34.4,"1,357",18.33,125,20.37,4,2009,AM3,Desktop
AMD Phenom II X4 975,40.72,"2,544",62.46,"1,417",34.79,125,20.35,4,2011,AM3,Unknown
"Qualcomm Technologies, Inc SM4350",,"2,543",,"1,321",,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc MSM8998",,"2,540",,"1,032",,,,8,2021,unknown,Mobile/Embedded
Apple A9X,,"2,537",,"1,520",,,,2,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B99,,"2,536",,"1,377",,95,26.7,4,2011,unknown,Unknown
Intel Core i7-4500U @ 1.80GHz,,"2,529",,"1,546",,15,168.63,2,2013,BGA1168,Laptop
Intel Xeon L5530 @ 2.40GHz,148.37,"2,522",17,"1,169",7.88,60,42.03,4,2011,LGA1366,Server
Intel Core i3-7102E @ 2.10GHz,225,"2,521",11.21,"1,292",5.74,25,100.85,2,2019,FCBGA1440,Laptop
Intel Core i5-4258U @ 2.40GHz,,"2,518",,"1,519",,28,89.91,2,2013,FCBGA1168,Laptop
Intel Pentium G4500T @ 3.00GHz,,"2,518",,"1,845",,35,71.95,2,2016,FCLGA1151,Desktop
AMD A10-9620P,,"2,518",,"1,279",,15,167.86,4,2017,unknown,Laptop
Intel Core i5-3230M @ 2.60GHz,99.99,"2,513",25.13,"1,556",15.56,35,71.8,2,2013,PGA988,Laptop
Intel Core i5-4300U @ 1.90GHz,,"2,512",,"1,498",,15,167.47,2,2013,FCBGA1168,Laptop
Intel Core i5-670 @ 3.47GHz,291,"2,511",8.63,"1,542",5.3,73,34.4,2,2010,LGA1156,Desktop
Intel Core i5-5250U @ 1.60GHz,529.99,"2,504",4.72,"1,569",2.96,15,166.93,2,2015,FCBGA1168,Laptop
Intel Core i5-5200U @ 2.20GHz,281,"2,502",8.9,"1,512",5.38,15,166.78,2,2014,FCBGA1168,Laptop
Intel Celeron N4120 @ 1.10GHz,,"2,501",,"1,103",,6,416.85,4,2020,FCBGA1090,Laptop
AMD Phenom II X4 B97,79.95,"2,498",31.25,"1,326",16.59,95,26.3,4,2010,AM2+/AM3,Desktop
AMD Phenom II X4 850,64.99,"2,496",38.4,"1,350",20.77,95,26.27,4,2011,AM2+/AM3,Unknown
Intel Core i5-750 @ 2.67GHz,200,"2,495",12.48,"1,242",6.21,95,26.27,4,2009,LGA1156,Desktop
Intel Xeon L7455 @ 2.13GHz,,"2,494",,601,,65,38.36,6,2014,PGA604,Server
AMD 3020e,,"2,492",,"1,429",,6,415.31,2,2020,unknown,Laptop
Intel Core i5-4310U @ 2.00GHz,,"2,490",,"1,490",,15,166.03,2,2014,FCBGA1168,Laptop
Intel Xeon E5472 @ 3.00GHz,20.04,"2,490",124.24,"1,302",64.98,80,31.12,4,2009,LGA771,Server
Intel Xeon E5450 @ 3.00GHz,36.99,"2,486",67.21,"1,294",34.99,80,31.08,4,2009,LGA771,Server
Intel Celeron G5920 @ 3.50GHz,61.99,"2,482",40.04,"2,151",34.7,58,42.79,2,2020,FCLGA1200,Desktop
AMD FX-7600P,,"2,481",,"1,208",,35,70.88,4,2015,FP3,Laptop
Intel Core i3-3245 @ 3.40GHz,149,"2,480",16.64,"1,835",12.32,55,45.09,2,2013,LGA1155,Desktop
AMD Opteron 8439 SE,52,"2,479",47.67,590,11.34,105,23.61,6,2013,F (1207),Server
Intel Xeon E5520 @ 2.27GHz,72.61,"2,479",34.14,"1,056",14.55,80,30.98,4,2009,LGA1366,Server
AMD Phenom II X4 B55,,"2,465",,"1,319",,,,4,2010,AM2+/AM3,Desktop
Unisoc T610,,"2,464",,"1,071",,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-661 @ 3.33GHz,200.19,"2,462",12.3,"1,455",7.27,87,28.3,2,2010,LGA1156,Desktop
Intel Xeon D-1602 @ 2.50GHz,106,"2,459",23.2,"1,435",13.54,27,91.07,2,2020,FCBGA1667,Server
Intel Core2 Extreme X9650 @ 3.00GHz,859.99,"2,455",2.86,"1,288",1.5,130,18.89,4,2008,LGA775,Desktop
Intel Celeron N4100 @ 1.10GHz,107,"2,451",22.91,"1,009",9.43,6,408.48,4,2018,FCBGA1090,Laptop
Intel Core i5-3210M @ 2.50GHz,52.02,"2,449",47.08,"1,534",29.49,35,69.98,2,2012,PGA988B,Laptop
AMD Phenom II X4 B60,,"2,449",,"1,318",,,,4,2010,unknown,Unknown
Intel Celeron G4900 @ 3.10GHz,105.95,"2,448",23.11,"1,914",18.06,54,45.34,2,2018,FCLGA1151-2,Desktop
Intel Core i3-4100M @ 2.50GHz,218.57,"2,447",11.2,"1,366",6.25,37,66.15,2,2014,FCPGA946,Laptop
Intel Core i7-4610Y @ 1.70GHz,,"2,446",,"1,583",,11.5,212.67,2,2013,BGA1168,Desktop
Intel Xeon X3370 @ 3.00GHz,40,"2,446",61.16,"1,311",32.76,95,25.75,4,2009,LGA775,Server
AMD Athlon II X4 650,166.6,"2,440",14.65,"1,329",7.98,95,25.69,4,2011,unknown,Unknown
Intel Core i7-2640M @ 2.80GHz,125.05,"2,439",19.5,"1,490",11.91,35,69.68,2,2011,BGA1023,Laptop
Snapdragon 850 @ 2.96 GHz,,"2,437",,"1,382",,5,487.35,8,2021,unknown,Unknown
AMD Phenom II X4 955,176.18,"2,432",13.8,"1,304",7.4,125,19.46,4,2009,AM3,Desktop
MediaTek MT6779V/CU,,"2,429",,"1,159",,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G3470 @ 3.60GHz,64.88,"2,428",37.43,"2,089",32.19,53,45.82,2,2015,LGA1150,Desktop
Intel Core i7-2620M @ 2.70GHz,135.37,"2,427",17.93,"1,470",10.86,35,69.34,2,2011,BGA1023,Laptop
Intel Core i7-860S @ 2.53GHz,160,"2,424",15.15,"1,314",8.21,82,29.56,4,2011,LGA1156,Desktop
AMD A12-9700P,,"2,422",,"1,188",,15,161.46,4,2016,FP4,Laptop
Intel Core i7-4650U @ 1.70GHz,,"2,421",,"1,550",,15,161.41,2,2013,BGA1168,Laptop
Intel Core i7-3667U @ 2.00GHz,,"2,418",,"1,518",,17,142.26,2,2012,BGA1023,Laptop
MediaTek MT6771V/CT,,"2,418",,930,,,,8,2021,unknown,Mobile/Embedded
AMD Athlon II X4 553,,"2,418",,"1,204",,,,4,2011,unknown,Unknown
"Qualcomm Technologies, Inc SM6115",,"2,416",,920,,,,8,2021,unknown,Mobile/Embedded
AArch64 rev 1 (aarch64),,"2,413",,"1,046",,,,8,2021,unknown,Unknown
Intel Core2 Quad Q9650 @ 3.00GHz,54.99,"2,411",43.84,"1,292",23.49,95,25.38,4,2008,LGA775,Desktop
MT6771V/WL,,"2,411",,898,,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-3537U @ 2.00GHz,,"2,406",,"1,496",,17,141.5,2,2013,BGA1023,Laptop
Intel Celeron G4920 @ 3.20GHz,212.73,"2,406",11.31,"1,965",9.24,54,44.56,2,2018,FCLGA1151-2,Desktop
Intel Atom C3558 @ 2.20GHz,86,"2,405",27.96,849,9.87,16,150.3,4,2017,FCBGA1310,Server
MT6769H,,"2,404",,"1,052",,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G4900T @ 2.90GHz,77.95,"2,403",30.82,"1,789",22.96,35,68.65,2,2018,FCLGA1151-2,Desktop
Intel Core i3-3250 @ 3.50GHz,82.9,"2,401",28.96,"1,830",22.08,55,43.65,2,2013,LGA1155,Desktop
HiSilicon Kirin 960,,"2,401",,"1,069",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X5450 @ 3.00GHz,49.96,"2,400",48.04,"1,267",25.36,120,20,4,2009,LGA771,Server
T610-Unisoc,,"2,400",,"1,066",,,,8,2021,unknown,Mobile/Embedded
T618,,"2,393",,"1,162",,,,8,2022,unknown,Mobile/Embedded
AMD PRO A12-8830B,,"2,392",,"1,192",,15,159.44,4,2017,BGA (FP4),Laptop
AMD PRO A10-8730B,,"2,388",,"1,226",,15,159.21,4,2016,FP4,Laptop
AMD PRO A8-9600B,,"2,388",,"1,310",,15,159.18,4,2017,FP4,Laptop
Unisoc ums512,,"2,384",,"1,111",,,,8,2021,unknown,Mobile/Embedded
AMD Opteron 4170 HE,39.99,"2,382",59.56,476,11.9,65,36.65,6,2010,C32,Server
Intel Core m7-6Y75 @ 1.20GHz,,"2,380",,"1,433",,7,339.96,2,2015,FCBGA1515,Laptop
AMD Phenom II X4 977,,"2,377",,"1,368",,95,25.02,4,2012,unknown,Unknown
Intel Core m5-6Y57 @ 1.10GHz,,"2,374",,"1,367",,7,339.15,2,2015,FCBGA1515,Laptop
MediaTek MT6779V/CV,,"2,372",,"1,040",,,,8,2021,unknown,Mobile/Embedded
Intel Celeron G3950 @ 3.00GHz,143,"2,369",16.56,"1,811",12.66,51,46.45,2,2017,FCLGA1151,Desktop
Intel Pentium J4205 @ 1.50GHz,,"2,367",,911,,10,236.69,4,2016,FCBGA1296,Desktop
Intel Celeron N4505 @ 2.00GHz,,"2,367",,"1,537",,10,236.75,2,2022,FCBGA1338,Mobile/Embedded
Apple A8X,,"2,366",,936,,,,3,2021,unknown,Mobile/Embedded
Intel Core i5-2390T @ 2.70GHz,99.9,"2,364",23.66,"1,394",13.95,35,67.53,2,2011,LGA1155,Desktop
Intel Pentium 6405U @ 2.40GHz,161,"2,363",14.68,"1,417",8.8,15,157.55,2,2020,FCBGA1528,Laptop
Intel Xeon E5-2403 @ 1.80GHz,351,"2,363",6.73,829,2.36,80,29.53,4,2012,LGA 1356,Server
MT6769V/CT,,"2,363",,"1,070",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-2603 @ 1.80GHz,71.96,"2,362",32.83,868,12.06,80,29.53,4,2012,LGA 2011,Server
AMD Phenom II X4 840,24.28,"2,355",96.99,"1,309",53.9,95,24.79,4,2011,AM2+/AM3,Desktop
Intel Core i7-4550U @ 1.50GHz,,"2,354",,"1,289",,15,156.94,2,2014,BGA1168,Laptop
Intel Core i5-660 @ 3.33GHz,69,"2,352",34.08,"1,435",20.79,73,32.21,2,2009,LGA1156,Desktop
Intel Core i3-6102E @ 1.90GHz,225,"2,349",10.44,"1,068",4.75,25,93.96,2,2019,FCBGA1440,Laptop
Intel Core2 Extreme X9750 @ 3.16GHz,,"2,348",,"1,352",,,,4,2009,unknown,Unknown
AMD Opteron 4130,229.95,"2,347",10.21,"1,149",5,95,24.7,4,2016,F (1207),Server
AMD Phenom II X4 B35,,"2,341",,"1,215",,,,4,2009,AM2+/AM3,Desktop
Intel Xeon E5440 @ 2.83GHz,37.99,"2,340",61.61,"1,240",32.65,80,29.26,4,2009,LGA771,Server
AMD Athlon II X4 651 Quad-Core,149.95,"2,338",15.59,"1,296",8.64,100,23.38,4,2012,FM1,Unknown
MediaTek MT6771V/C,,"2,337",,875,,,,8,2021,unknown,Mobile/Embedded
AMD A8-3870K APU,68.04,"2,336",34.34,"1,236",18.17,100,23.36,4,2011,FM1,Desktop
Intel Core i5-4260U @ 1.40GHz,,"2,331",,"1,477",,15,155.42,2,2014,FCBGA1168,Laptop
Intel Xeon X5365 @ 3.00GHz,62.99,"2,331",37.01,"1,223",19.41,150,15.54,4,2009,LGA771,Server
AMD Phenom II X4 B95,62.02,"2,329",37.56,"1,238",19.96,95,24.52,4,2010,AM3,Desktop
Intel Xeon E5606 @ 2.13GHz,217,"2,326",10.72,941,4.34,80,29.07,4,2011,LGA1366,Server
Intel Xeon X3360 @ 2.83GHz,39.99,"2,325",58.14,"1,241",31.04,95,24.47,4,2009,LGA775,Server
Hisilicon Kirin710,,"2,323",,947,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SDA660",,"2,323",,897,,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SDM710",,"2,323",,"1,172",,,,8,2021,unknown,Mobile/Embedded
Samsung Exynos 8890,,"2,315",,926,,,,8,2021,unknown,Mobile/Embedded
Intel Pentium G4400T @ 2.90GHz,,"2,312",,"1,723",,35,66.06,2,2015,FCLGA1151,Desktop
AMD A10-6700T APU,147.61,"2,311",15.66,"1,310",8.87,45,51.36,2,2014,FM2,Desktop
Intel Celeron G3920 @ 2.90GHz,1018,"2,310",2.27,"1,740",1.71,51,45.3,2,2016,FCLGA1151,Desktop
Intel Celeron G5905T @ 3.30GHz,42,"2,310",55.01,"1,996",47.52,35,66.01,2,2021,FCLGA1200,Desktop
AMD Athlon II X4 555,,"2,310",,"1,242",,,,4,2010,unknown,Unknown
Intel Xeon X3380 @ 3.16GHz,509.95,"2,308",4.53,"1,335",2.62,95,24.3,4,2009,LGA775,Server
Intel Core i3-2140 @ 3.50GHz,,"2,307",,"1,535",,65,35.49,2,2013,unknown,Unknown
Intel Core i5-4350U @ 1.40GHz,,"2,305",,"1,499",,15,153.67,2,2013,BGA1168,Laptop
AMD Phenom II X4 B70,,"2,303",,"1,209",,65,35.43,4,2016,AM2+ (938-pin),Desktop
AMD FX-9800P,,"2,302",,"1,150",,15,153.48,4,2016,unknown,Laptop
Intel Core i5-4210U @ 1.70GHz,,"2,300",,"1,379",,15,153.31,2,2014,FCBGA1168,Laptop
AMD Athlon II X4 645,28.85,"2,298",79.64,"1,264",43.82,95,24.19,4,2010,AM3,Desktop
Intel Core i5-2540M @ 2.60GHz,47,"2,297",48.86,"1,380",29.37,35,65.62,2,2010,BGA1023,Laptop
Intel Core i5-3437U @ 1.90GHz,,"2,293",,"1,399",,17,134.9,2,2013,BGA1023,Laptop
Intel Core2 Quad Q9550 @ 2.83GHz,32.95,"2,291",69.52,"1,223",37.12,95,24.11,4,2008,LGA775,Desktop
MediaTek MT6769T,,"2,291",,"1,092",,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-3240 @ 3.40GHz,42.17,"2,287",54.22,"1,805",42.8,55,41.57,2,2012,LGA1155,Desktop
Intel Pentium 5405U @ 2.30GHz,161,"2,286",14.2,"1,340",8.32,15,152.37,2,2019,FCBGA1528,Laptop
MediaTek MT6769Z,,"2,285",,"1,089",,,,8,2021,unknown,Mobile/Embedded
Intel Pentium 1403 v2 @ 2.60GHz,,"2,284",,"1,391",,80,28.55,2,2018,unknown,Server
AMD Opteron 3260 HE,,"2,283",,900,,45,50.73,2,2012,AM3+,Server
Intel Xeon X3363 @ 2.83GHz,87.6,"2,283",26.07,"1,240",14.16,80,28.54,4,2013,LGA771,Server
Intel Xeon E3-1220L V2 @ 2.30GHz,,"2,278",,"1,344",,17,134.02,2,2014,LGA1155,Server
MediaTek MT6769V/CB,,"2,277",,"1,112",,,,8,2021,unknown,Mobile/Embedded
Intel Pentium 4417U @ 2.30GHz,161,"2,276",14.13,"1,327",8.24,15,151.7,2,2019,FCBGA1356,Laptop
Intel Core i3-6006U @ 2.00GHz,,"2,275",,"1,165",,15,151.69,2,2016,FCBGA1356,Laptop
"Qualcomm Technologies, Inc SDM712",,"2,275",,"1,233",,,,8,2021,unknown,Mobile/Embedded
AArch64 rev 2 (aarch64),,"2,274",,958,,,,8,2021,unknown,Unknown
Intel Xeon L3360 @ 2.83GHz,89.23,"2,273",25.47,"1,226",13.74,65,34.97,4,2012,LGA775,Server
Intel Celeron G3930 @ 2.90GHz,179.88,"2,270",12.62,"1,794",9.97,51,44.51,2,2017,FCLGA1151,Desktop
AMD Phenom II X4 840T,58.02,"2,269",39.1,"1,274",21.96,95,23.88,4,2010,AM2+/AM3,Unknown
Intel Core i5-3427U @ 1.80GHz,420.05,"2,269",5.4,"1,369",3.26,17,133.46,2,2012,BGA1023,Laptop
Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,"2,268",1.52,"1,230",0.82,130,17.44,4,2008,LGA775,Desktop
Intel Core2 Extreme Q6800 @ 2.93GHz,1125,"2,267",2.02,"1,202",1.07,75,30.23,4,2008,LGA775,Desktop
MediaTek MT6771V/WT,,"2,266",,914,,,,8,2021,unknown,Mobile/Embedded
AMD PRO A10-8700B,,"2,262",,"1,140",,15,150.79,2,2015,BGA (FP4),Laptop
AMD Phenom II X4 945,27.5,"2,261",82.23,"1,226",44.6,125,18.09,4,2009,AM3,Desktop
Intel Xeon L5430 @ 2.66GHz,227,"2,260",9.96,"1,154",5.08,50,45.21,4,2014,LGA771,Server
Intel Core i3-4330TE @ 2.40GHz,,"2,255",,"1,397",,35,64.44,2,2014,LGA1150,Desktop
Intel Xeon X3430 @ 2.40GHz,71.91,"2,253",31.32,991,13.78,95,23.71,4,2009,LGA1156,Server
Intel Core i7-940XM @ 2.13GHz,,"2,252",,"1,223",,55,40.95,4,2010,PGA988,Laptop
Intel Core i5-2520M @ 2.50GHz,42.1,"2,252",53.5,"1,375",32.66,35,64.35,2,2011,PGA988B,Laptop
AMD A10-8700P,,"2,246",,"1,141",,35,64.16,2,2015,FP4,Laptop
AMD A8-3850 APU,68.02,"2,244",32.99,"1,207",17.74,100,22.44,4,2011,FM1,Desktop
"Qualcomm Technologies, Inc BENGALP",,"2,241",,950,,,,8,2021,unknown,Mobile/Embedded
AMD A8-8600P,,"2,240",,"1,103",,15,149.33,2,2015,FP4,Laptop
"Qualcomm Technologies, Inc BENGAL",,"2,239",,885,,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X4 B40,,"2,238",,"1,231",,,,4,2010,unknown,Desktop
AMD Phenom II X4 B50,,"2,237",,"1,268",,,,4,2009,AM2+/AM3,Desktop
Intel Celeron J3455 @ 1.50GHz,349,"2,237",6.41,806,2.31,10,223.66,4,2016,FCBGA1296,Desktop
"Qualcomm Technologies, Inc SDM670",,"2,232",,"1,085",,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc TRINKET",,"2,231",,898,,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X3353 @ 2.66GHz,73.5,"2,229",30.33,"1,173",15.96,80,27.87,4,2014,LGA775,Server
AMD Phenom II X4 940,870,"2,228",2.56,"1,210",1.39,125,17.83,4,2009,AM2+,Desktop
MT6969T,,"2,228",,"1,125",,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-5020U @ 2.20GHz,459,"2,226",4.85,"1,279",2.79,15,148.41,2,2015,FCBGA1168,Laptop
Intel Core i3-3225 @ 3.30GHz,200,"2,222",11.11,"1,688",8.44,55,40.4,2,2012,LGA1155,Desktop
Intel Celeron G3930TE @ 2.70GHz,42,"2,218",52.82,"1,706",40.61,35,63.38,2,2019,FCLGA1151,Desktop
AMD A10-9600P,,"2,218",,"1,064",,15,147.88,4,2016,FP4,Laptop
Intel Xeon X5472 @ 3.00GHz,225,"2,218",9.86,"1,259",5.6,120,18.48,4,2009,LGA771,Server
MediaTek MT6769V/CU,,"2,216",,"1,080",,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-650 @ 3.20GHz,33.98,"2,215",65.19,"1,386",40.78,73,30.34,2,2010,LGA1156,Desktop
Intel Celeron G3900 @ 2.80GHz,77.95,"2,212",28.38,"1,718",22.05,51,43.38,2,2016,FCLGA1151,Desktop
Intel Core i5-4200U @ 1.60GHz,,"2,211",,"1,329",,15,147.4,2,2013,BGA1168,Laptop
